customer_id,churn_probability,churn_risk_level
3268,0.8868632311822764,High
3269,0.035356487193027114,Low
3270,0.680390148946291,Medium
3271,0.8841037472899926,High
3272,0.5288679619443463,Medium
3273,0.23351304256910863,Low
3274,0.6455565106391283,Medium
3275,0.37349393896203376,Medium
3276,0.21731779999654624,Low
3277,0.9284907112305518,High
3278,0.8607936634479697,High
3279,0.7161417098978257,High
3280,0.6376623410312166,Medium
3281,0.16494477478696837,Low
3282,0.10633321837163062,Low
3283,0.05715872523125084,Low
3284,0.5303508013573733,Medium
3285,0.6337543650318279,Medium
3286,0.9458700938135084,High
3287,0.08706475980553163,Low
3288,0.22934713973674178,Low
3289,0.8825557287198,High
3290,0.9242542662723916,High
3291,0.7786513670915386,High
3292,0.3271678659493974,Medium
3293,0.5461220374930444,Medium
3294,0.7001154931235851,High
3295,0.165578788277378,Low
3296,0.19074671858323938,Low
3297,0.19376857711253892,Low
3298,0.014006526417499322,Low
3299,0.053475315996857405,Low
3300,0.006805278147275281,Low
3301,0.2574414631160735,Low
3302,0.003918061015747685,Low
3303,0.15347288067225126,Low
3304,0.9188629563554207,High
3305,0.2404323827167466,Low
3306,0.8069807970083787,High
3307,0.8689262048407197,High
3308,0.14130970752275535,Low
3309,0.8732000161908802,High
3310,0.771681362794903,High
3311,0.1360146246096321,Low
3312,0.7496582490202229,High
3313,0.2674481625200729,Low
3314,0.7466315222684909,High
3315,0.8837009775604566,High
3316,0.24215765381694174,Low
3317,0.880277619834774,High
3318,0.7708907787860834,High
3319,0.9360596479964656,High
3320,0.7680823335975141,High
3321,0.035687631149794924,Low
3322,0.9235855594938382,High
3323,0.396558949446436,Medium
3324,0.5925842672363685,Medium
3325,0.8969675515834394,High
3326,0.09709047572472851,Low
3327,0.2080839991328123,Low
3328,0.31192866891227344,Medium
3329,0.018590916033265393,Low
3330,0.34547964249270635,Medium
3331,0.326051940266867,Medium
3332,0.6269223613823253,Medium
3333,0.10355131557850786,Low
3334,0.832534907079436,High
3335,0.005051322923450669,Low
3336,0.9386518327518729,High
3337,0.06953026402811496,Low
3338,0.023630317962151867,Low
3339,0.881823195096703,High
3340,0.937702000548681,High
3341,0.7456791219398863,High
3342,0.9098351238366087,High
3343,0.6211964103208746,Medium
3344,0.3032365103873578,Medium
3345,0.0014624081501988177,Low
3346,0.12270914760834609,Low
3347,0.7310284137550704,High
3348,0.9255765411617729,High
3349,0.04245444967628103,Low
3350,0.5660248072380633,Medium
3351,0.9379211924799193,High
3352,0.9187952735230026,High
3353,0.5945226853141619,Medium
3354,0.5755051449773727,Medium
3355,0.9021858698890474,High
3356,0.02245163822243485,Low
3357,0.7396242599121191,High
3358,0.90113312062194,High
3359,0.2566971421432182,Low
3360,0.8766794396518277,High
3361,0.6707607520982332,Medium
3362,0.7096915292599814,High
3363,0.07967468612100788,Low
3364,0.9224214447157528,High
3365,0.04807757170398828,Low
3366,0.03721020699173823,Low
3367,0.20743942953657796,Low
3368,0.647744783543967,Medium
3369,0.004155057462851491,Low
3370,0.22343831254913712,Low
3371,0.8631270143603713,High
3372,0.5885576723587125,Medium
3373,0.9387456110006107,High
3374,0.04909657667366462,Low
3375,0.8840351916937843,High
3376,0.3560369650381871,Medium
3377,0.4610206991326261,Medium
3378,0.009306456177809102,Low
3379,0.782764510389907,High
3380,0.24011355307224072,Low
3381,0.8891099598027905,High
3382,0.12448717271839511,Low
3383,0.6134722599803334,Medium
3384,0.46555177436854345,Medium
3385,0.22142024357653184,Low
3386,0.7096868785316441,High
3387,0.5678662744583566,Medium
3388,0.9401411800445659,High
3389,0.9074828022113585,High
3390,0.8416657788296663,High
3391,0.7358857112640008,High
3392,0.9173884594390844,High
3393,0.0048235391143755645,Low
3394,0.25581345116971627,Low
3395,0.9431526291488975,High
3396,0.828936132061153,High
3397,0.30087690178312904,Medium
3398,0.07267267353837416,Low
3399,0.08617822822398466,Low
3400,0.6391296708582535,Medium
3401,0.6618499289499558,Medium
3402,0.10325553181918033,Low
3403,0.5819300701920925,Medium
3404,0.39999150953260115,Medium
3405,0.5707321920870106,Medium
3406,0.7561695566490632,High
3407,0.6559007892914694,Medium
3408,0.2948748153492303,Low
3409,0.6640220858160393,Medium
3410,0.4749142673517916,Medium
3411,0.8991880886524899,High
3412,0.049042119710404224,Low
3413,0.0088403548076732,Low
3414,0.8174747649355377,High
3415,0.884588796765248,High
3416,0.22511738838330217,Low
3417,0.558498523657183,Medium
3418,0.9171401541095747,High
3419,0.5846436810654732,Medium
3420,0.43458185482611844,Medium
3421,0.8666626520259507,High
3422,0.28974322737279745,Low
3423,0.6772149347881409,Medium
3424,0.8295351780823924,High
3425,0.06963076446564115,Low
3426,0.14973566404081112,Low
3427,0.5241981280203627,Medium
3428,0.15701681094650846,Low
3429,0.03662494039713454,Low
3430,0.06467030737515071,Low
3431,0.8964372141711782,High
3432,0.08735333283292426,Low
3433,0.7082919895656896,High
3434,0.5792276080500143,Medium
3435,0.258135951563217,Low
3436,0.9096996010645472,High
3437,0.7140747128090965,High
3438,0.04842741955658121,Low
3439,0.06669082896929675,Low
3440,0.913401789967229,High
3441,0.5983025879391591,Medium
3442,0.09176415784886684,Low
3443,0.8883878890501365,High
3444,0.6327367726333928,Medium
3445,0.919646560842838,High
3446,0.35739230076706463,Medium
3447,0.7821237761042551,High
3448,0.48054161332091466,Medium
3449,0.15423239919613396,Low
3450,0.9224617986794822,High
3451,0.9267250327292226,High
3452,0.4280833378648346,Medium
3453,0.5909799055876936,Medium
3454,0.1836107878576879,Low
3455,0.02366251107317682,Low
3456,0.09475375512588732,Low
3457,0.7987633059450668,High
3458,0.0877177934449716,Low
3459,0.9220223393685426,High
3460,0.9486975927293371,High
3461,0.23304207772688154,Low
3462,0.06683760667692704,Low
3463,0.8781630624105609,High
3464,0.5304498314071182,Medium
3465,0.19891688035790936,Low
3466,0.6283765454161233,Medium
3467,0.17984303710671487,Low
3468,0.17678722674666214,Low
3469,0.9304494126968962,High
3470,0.8724125869776407,High
3471,0.9548611950861765,High
3472,0.0009071260528815301,Low
3473,0.7699604754613009,High
3474,0.8932973780782132,High
3475,0.5894131509036188,Medium
3476,0.28614426769932827,Low
3477,0.8744676292648045,High
3478,0.12387083964097194,Low
3479,0.03350209686907542,Low
3480,0.43542481875670114,Medium
3481,0.8083212327393511,High
3482,0.06318745022029848,Low
3483,0.38934617277430833,Medium
3484,0.433668055030878,Medium
3485,0.4108387639362082,Medium
3486,0.8762337187396113,High
3487,0.5391113218109457,Medium
3488,0.1163993668682907,Low
3489,0.42904662381809144,Medium
3490,0.0005576876145670332,Low
3491,0.676091558926183,Medium
3492,0.9104263232324646,High
3493,0.6636763884620168,Medium
3494,0.615211119124141,Medium
3495,0.2264652249304903,Low
3496,0.9033696966395364,High
3497,0.5914570744605013,Medium
3498,0.20685734262044125,Low
3499,0.025795111325045177,Low
3500,0.011541503812758647,Low
3501,0.9254017596481445,High
3502,0.9346209975525512,High
3503,0.8075863876320318,High
3504,0.017311915814648013,Low
3505,0.17490976345078818,Low
3506,0.14365502658980722,Low
3507,0.7636026113522094,High
3508,0.09623032798682925,Low
3509,0.8029973575375251,High
3510,0.06091111411307366,Low
3511,0.5696363701189682,Medium
3512,0.22285991032008315,Low
3513,0.9035896866576771,High
3514,0.6028753598998143,Medium
3515,0.04379848927800024,Low
3516,0.871613398588888,High
3517,0.6478986459978406,Medium
3518,0.02287359336269027,Low
3519,0.26969529719882085,Low
3520,0.01748421093461972,Low
3521,0.017518961145460622,Low
3522,0.5178693451380085,Medium
3523,0.7841765375058105,High
3524,0.07522830781227606,Low
3525,0.012886767217201523,Low
3526,0.025290725046771052,Low
3527,0.9546491571484137,High
3528,0.04116729392116117,Low
3529,0.0342613603590961,Low
3530,0.0710104731541848,Low
3531,0.32626772986006886,Medium
3532,0.6357260588406587,Medium
3533,0.0017439655267145213,Low
3534,0.8381912402091511,High
3535,0.7229526280203454,High
3536,0.32535631832338424,Medium
3537,0.4612612546287132,Medium
3538,0.37202325035068706,Medium
3539,0.2122332318089754,Low
3540,0.8529794862192963,High
3541,0.4955973548942307,Medium
3542,0.03507843133439422,Low
3543,0.43011946336337004,Medium
3544,0.7783405314336354,High
3545,0.8066234925096814,High
3546,0.10584654767933598,Low
3547,0.7075877283703883,High
3548,0.07382308249227677,Low
3549,0.8007787446628859,High
3550,0.9329597386268964,High
3551,0.2607430418176308,Low
3552,0.10708749517719435,Low
3553,0.8545423756923901,High
3554,0.0666654301528538,Low
3555,0.31199685424623796,Medium
3556,0.8612685585985191,High
3557,0.7787750793421914,High
3558,0.5833910652798283,Medium
3559,0.5457956120530427,Medium
3560,0.47126141381798314,Medium
3561,0.8717597096960898,High
3562,0.9357729904845052,High
3563,0.7361101893807503,High
3564,0.7280532190462623,High
3565,0.9414080184569442,High
3566,0.5828804612503095,Medium
3567,0.47084847676259756,Medium
3568,0.5191497634805029,Medium
3569,0.051413988617901946,Low
3570,0.23024306778025622,Low
3571,0.9192349530987995,High
3572,0.010674032801845996,Low
3573,0.04549403237768877,Low
3574,0.7570175765339654,High
3575,0.9382157130732547,High
3576,0.9495127602710234,High
3577,0.9526925674017822,High
3578,0.002460468124642093,Low
3579,0.3781854790031817,Medium
3580,0.7859055181674597,High
3581,0.3529296332104016,Medium
3582,0.6494121720066669,Medium
3583,0.023775741980847906,Low
3584,0.5581716828656476,Medium
3585,0.8469915407328821,High
3586,0.8119135006666471,High
3587,0.014525807933784787,Low
3588,0.06825689303597235,Low
3589,0.9115578669163769,High
3590,0.02130951758128681,Low
3591,0.8821622998579726,High
3592,0.0923629635040314,Low
3593,0.6993038090873263,Medium
3594,0.9285777083522779,High
3595,0.4661229462619715,Medium
3596,0.6141044760856624,Medium
3597,0.6725218485451621,Medium
3598,0.9000582163832331,High
3599,0.686945764744533,Medium
3600,0.6745712967735088,Medium
3601,0.06262351310418163,Low
3602,0.4724891809403754,Medium
3603,0.8816728301997877,High
3604,0.011741519832182697,Low
3605,0.5712015292928181,Medium
3606,0.07828561039977835,Low
3607,0.1560186399423813,Low
3608,0.4418277069609495,Medium
3609,0.09651493637153154,Low
3610,0.10621239526454337,Low
3611,0.8470966615941043,High
3612,0.10449470834834523,Low
3613,0.806589815807254,High
3614,0.9082159227192248,High
3615,0.05473439392159198,Low
3616,0.34463223397887577,Medium
3617,0.21815666028094122,Low
3618,0.5178922160389472,Medium
3619,0.7364477317019988,High
3620,0.9480602860573057,High
3621,0.7564025467668276,High
3622,0.8887684229829509,High
3623,0.06903803544149759,Low
3624,0.31332745853734717,Medium
3625,0.29182305084418014,Low
3626,0.6869117221549469,Medium
3627,0.4163561701375662,Medium
3628,0.4121567070197252,Medium
3629,0.6608949260269982,Medium
3630,0.5092104929148646,Medium
3631,0.6659705561991492,Medium
3632,0.07078376595899667,Low
3633,0.3399285755866194,Medium
3634,0.4148196257330734,Medium
3635,0.0819104396919293,Low
3636,0.6012774800826474,Medium
3637,0.023537984179878867,Low
3638,0.6382073042216492,Medium
3639,0.6134675396403442,Medium
3640,0.03766878399614949,Low
3641,0.06542892043613442,Low
3642,0.09600668590685395,Low
3643,0.33934925521679365,Medium
3644,0.424865421098321,Medium
3645,0.7018441703715683,High
3646,0.8511069294084891,High
3647,0.0748085276689172,Low
3648,0.1422993350876724,Low
3649,0.3592210272235362,Medium
3650,0.19153784195978138,Low
3651,0.6764579804427914,Medium
3652,0.014431575002809931,Low
3653,0.9029844645424018,High
3654,0.7376752583705825,High
3655,0.908320695892999,High
3656,0.9165943072521994,High
3657,0.7536239652115873,High
3658,0.3142967525212097,Medium
3659,0.9099636203428092,High
3660,0.8818491347375382,High
3661,0.0014174726126068155,Low
3662,0.014738348467441322,Low
3663,0.8718828737114442,High
3664,0.28360216777806185,Low
3665,0.8111290753366744,High
3666,0.007676475096376448,Low
3667,0.0787795776656894,Low
3668,0.0018221882585110387,Low
3669,0.8778425917259405,High
3670,0.037391802472042775,Low
3671,0.9268728271677908,High
3672,0.7550047352917822,High
3673,0.7189621102257066,High
3674,0.569181933452733,Medium
3675,0.5969298362655521,Medium
3676,0.6470710635721325,Medium
3677,0.13411781182497529,Low
3678,0.04168644002670439,Low
3679,0.01972599137727909,Low
3680,0.012213966681678824,Low
3681,0.7750565575671223,High
3682,0.12579156722566484,Low
3683,0.3038172139313339,Medium
3684,0.3317044282365454,Medium
3685,0.7532131780586382,High
3686,0.3778427476483003,Medium
3687,0.7507248860901937,High
3688,0.9486579828130267,High
3689,0.004708879686936427,Low
3690,0.9332946851189547,High
3691,0.6705977795554773,Medium
3692,0.7739049592411255,High
3693,0.8991144876835968,High
3694,0.812409232966278,High
3695,0.09875400128689053,Low
3696,0.6594998468853703,Medium
3697,0.017682980528574036,Low
3698,0.005934575607631974,Low
3699,0.8992959484650415,High
3700,0.4221603568517535,Medium
3701,0.014093865133144687,Low
3702,0.4502940061447952,Medium
3703,0.8881315416431862,High
3704,0.24004472516688913,Low
3705,0.10311379454563965,Low
3706,0.021625072596688142,Low
3707,0.18349849359650922,Low
3708,0.9443658547884595,High
3709,0.4850139537539549,Medium
3710,0.43978658437715334,Medium
3711,0.23108465448438903,Low
3712,0.03895153214056626,Low
3713,0.2520445505351328,Low
3714,0.002179353116256721,Low
3715,0.012256121986476359,Low
3716,0.5488614605542569,Medium
3717,0.9138686120543751,High
3718,0.18327817279251543,Low
3719,0.4605828854738747,Medium
3720,0.5506483598849485,Medium
3721,0.22540578112365633,Low
3722,0.07234740409952098,Low
3723,0.7064701328974508,High
3724,0.33061432656941137,Medium
3725,0.5002962186001582,Medium
3726,0.9171823489847627,High
3727,0.009304915437339294,Low
3728,0.0839457812496441,Low
3729,0.7898437594083567,High
3730,0.2061116259752591,Low
3731,0.7950994335930698,High
3732,0.04852775043984964,Low
3733,0.7277911854680542,High
3734,0.5402942797069964,Medium
3735,0.3030270418455901,Medium
3736,0.44921303793658135,Medium
3737,0.27100426086381924,Low
3738,0.04380120305722752,Low
3739,0.3658326306266485,Medium
3740,0.9134077417777361,High
3741,0.5143595591524174,Medium
3742,0.1839264184594941,Low
3743,0.042782965599272894,Low
3744,0.03735300530826588,Low
3745,0.2565117655837357,Low
3746,0.030748565852122215,Low
3747,0.6150916596895577,Medium
3748,0.6301776267801209,Medium
3749,0.9289146209480473,High
3750,0.018529022128620478,Low
3751,0.07675265616918792,Low
3752,0.14850789739424797,Low
3753,0.10874781129474431,Low
3754,0.025246387191474012,Low
3755,0.08167940269923149,Low
3756,0.00715814165418954,Low
3757,0.005452663496525123,Low
3758,0.9116913784515697,High
3759,0.25068976675793503,Low
3760,0.3439585253862015,Medium
3761,0.8052839602962968,High
3762,0.10641124285398945,Low
3763,0.027751032146310806,Low
3764,0.8718658119976149,High
3765,0.8981718171876283,High
3766,0.07235345735643278,Low
3767,0.01667579502186814,Low
3768,0.2361060058245302,Low
3769,0.19633147077267415,Low
3770,0.059928197602639635,Low
3771,0.6740236012828277,Medium
3772,0.9165674625868224,High
3773,0.11649915386885086,Low
3774,0.9380631553121138,High
3775,0.7216674142084188,High
3776,0.9312455552550457,High
3777,0.013321916218247196,Low
3778,0.9177957764768833,High
3779,0.5078719322596852,Medium
3780,0.36301923681221426,Medium
3781,0.1658410629369497,Low
3782,0.8812396145221842,High
3783,0.3446985076747412,Medium
3784,0.23006211940364416,Low
3785,0.44047198025682766,Medium
3786,0.7349933898211587,High
3787,0.09672257664620285,Low
3788,0.8648226690761844,High
3789,0.38075885674890003,Medium
3790,0.39356975054346965,Medium
3791,0.3565427685327389,Medium
3792,0.8231803028684486,High
3793,0.8931463857875683,High
3794,0.9049623281410681,High
3795,0.041458629610250736,Low
3796,0.3775254605687213,Medium
3797,0.9391760659354337,High
3798,0.3283309820473848,Medium
3799,0.5667544635746339,Medium
3800,0.023626731983329003,Low
3801,0.9184298611765422,High
3802,0.048285019463325744,Low
3803,0.6964776372191152,Medium
3804,0.35358044779798803,Medium
3805,0.9014045803715237,High
3806,0.3079206317939891,Medium
3807,0.6784382864104375,Medium
3808,0.8206348395732995,High
3809,0.9054850428496444,High
3810,0.03278848361501759,Low
3811,0.9161499556158833,High
3812,0.22998196178007993,Low
3813,0.9088496460217893,High
3814,0.9024612370247539,High
3815,0.6432421454399753,Medium
3816,0.7887816494861885,High
3817,0.7674955058169363,High
3818,0.08795233611676821,Low
3819,0.2890361725641781,Low
3820,0.032705654395760536,Low
3821,0.9477556949277843,High
3822,0.7144586687014975,High
3823,0.4831175265764619,Medium
3824,0.5481384875570631,Medium
3825,0.0059606986103226825,Low
3826,0.5111067056002495,Medium
3827,0.2952575456698688,Low
3828,0.025732339271074368,Low
3829,0.012246035411987006,Low
3830,0.16869049562973196,Low
3831,0.03649037005530121,Low
3832,0.0005647674485617129,Low
3833,0.7049527376313957,High
3834,0.8535525147446552,High
3835,0.3090287441412607,Medium
3836,0.9536731617946947,High
3837,0.4279447137608625,Medium
3838,0.1594418776961904,Low
3839,0.870905094819606,High
3840,0.5128071023141468,Medium
3841,0.9074428699278612,High
3842,0.4748169399349695,Medium
3843,0.7215338392207801,High
3844,0.7731134290410216,High
3845,0.22342847307682756,Low
3846,0.9256714921108035,High
3847,0.9080498189749278,High
3848,0.04071760411330858,Low
