customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
3098,51.41,51.41569999999993,Low,Low
3099,112.4,112.26959999999988,Low,Low
3100,3324.06,3330.089999999998,Medium,Medium
3101,10.0,10.0553,Low,Low
3102,712.2,714.6831,Medium,Medium
3103,4518.8099999999995,4513.937399999999,High,High
3104,36.51,36.49110000000006,Low,Low
3105,47302.0,47173.03400000001,High,High
3106,156.68,156.475,Low,Low
3107,8896.8,8886.453600000012,High,High
3108,752.9399999999999,753.3033000000006,Medium,Medium
3109,219.18,219.30760000000012,Low,Low
3110,1544.32,1547.4432000000027,Medium,Medium
3111,2337.58,2339.232699999998,Medium,Medium
3112,6314.9,6316.165000000009,High,High
3113,1913.55,1920.1604999999981,Medium,Medium
3114,57.59,57.60920000000004,Low,Low
3115,70.3,70.2826000000001,Low,Low
3116,16.27,16.15529999999999,Low,Low
3117,188.82,188.76219999999984,Low,Low
3118,163.94,163.93300000000008,Low,Low
3119,214.44,214.5908999999999,Low,Medium
3120,96.58,96.55539999999999,Low,Low
3121,186756.3,182365.0164000002,High,High
3122,356.61,356.25390000000027,Medium,Medium
3123,11323.900000000001,11308.388000000008,High,High
3124,515.58,508.76039999999966,Medium,Medium
3125,311.72,311.7482000000004,Medium,Medium
3126,668.8199999999999,668.7465,Medium,Medium
3127,300.42,300.5327999999995,Medium,Medium
3128,1297.77,1299.9669000000001,Medium,Medium
3129,72363.51999999999,70772.78239999988,High,High
3130,926.0999999999999,926.0355000000008,Medium,Medium
3131,4063.56,4073.042999999997,High,High
3132,5206.799999999999,5220.8592000000035,High,High
3133,1557.84,1561.0496000000005,Medium,Medium
3134,523.41,522.999300000001,Medium,Medium
3135,261.9,261.8346000000001,Medium,Medium
3136,9826.2,9818.31699999999,High,High
3137,82602.41249999999,82080.69074999989,High,High
3138,273.78,273.72139999999985,Medium,Medium
3139,7390.5,7379.667999999998,High,High
3140,178.12,178.07760000000013,Low,Low
3141,351.22,351.4218000000003,Medium,Medium
3142,101713.72,101144.73182500005,High,High
3143,331.76,331.6725999999994,Medium,Medium
3144,8918.5,8935.464000000007,High,High
3145,7640.64,7636.248000000008,High,High
3146,262.56,262.69839999999994,Medium,Medium
3147,10744.47,10731.822299999993,High,High
3148,82.3,82.24250000000009,Low,Low
3149,168.96,168.98979999999978,Low,Low
3150,18.01,18.063599999999994,Low,Low
3151,72.87,72.85389999999994,Low,Low
3152,382.40999999999997,382.27020000000033,Medium,Medium
3153,137.32,137.53739999999988,Low,Medium
3154,33739.02,33978.32070000001,High,High
3155,10.0,10.177,Low,Low
3156,429.15000000000003,429.0813000000005,Medium,Medium
3157,23.44,23.44560000000003,Low,Low
3158,11420.550000000001,11406.494700000014,High,High
3159,4653.5,4676.831000000002,High,High
3160,34.01,33.98980000000005,Low,Low
3161,1238.94,1236.9663000000005,Medium,Medium
3162,2235.76,2234.092800000001,Medium,Medium
3163,4353.0599999999995,4349.036399999996,High,High
3164,144581.7,138198.00469999984,High,High
3165,2555.5,2559.1539999999995,Medium,Medium
3166,325.62,325.6673999999998,Medium,Medium
3167,5174.82,5167.522800000003,High,High
3168,255.28,255.3319999999998,Low,Low
3169,9662.96,9667.659199999995,High,High
3170,10298.88,10286.377199999999,High,High
3171,266.52,266.5360000000001,Medium,Low
3172,7511.039999999999,7509.981599999999,High,High
3173,5343.3,5338.643400000002,High,High
3174,37.02,37.01379999999999,Low,Low
3175,40903.53,39325.95079999993,High,High
3176,190.5,190.09079999999994,Low,Low
3177,6475.84,6473.544000000003,High,High
3178,14.16,14.146,Low,Low
3179,24.77,24.78489999999999,Low,Low
3180,69726.78,72441.69429999999,High,High
3181,258.38,258.4528000000001,Low,Low
3182,478.58,479.56860000000074,Medium,Medium
3183,227.26,227.2137999999998,Low,Low
3184,31.88,31.865300000000058,Low,Low
3185,674.64,674.7693000000003,Medium,Medium
3186,186.98,187.0031999999997,Low,Low
3187,442.08000000000004,441.81420000000065,Medium,Medium
3188,325112.765,323545.91292500007,High,High
3189,82.72,82.69240000000003,Low,Low
3190,13017.69,12994.268399999975,High,High
3191,56.91,56.924299999999945,Low,Low
3192,23.03,22.981000000000005,Low,Low
3193,257.82,257.53379999999987,Low,Medium
3194,381.26,381.20159999999987,Medium,Medium
3195,287779.36500000005,278256.3434499999,High,High
3196,396653.85,396246.8282000007,High,High
3197,99417.36,98066.37490000002,High,High
3198,8043.5,8036.21,High,High
3199,40.78,40.79770000000006,Low,Low
3200,4806.12,4806.245399999997,High,High
3201,1167.9600000000003,1168.5393000000017,Medium,Medium
3202,138038.985,138551.3556749999,High,High
3203,388.86,389.2892000000003,Medium,Medium
3204,7345.099999999999,7363.491099999993,High,High
3205,515.0699999999999,515.3016000000002,Medium,Medium
3206,177808.62999999998,179246.018225,High,High
3207,5457.6900000000005,5442.229799999998,High,High
3208,59.82,59.82959999999999,Low,Low
3209,75.58,75.52570000000006,Low,Low
3210,215.98,215.9095999999998,Low,Low
3211,280.68,279.47999999999985,Medium,Low
3212,53961.6,54903.28389999996,High,High
3213,489.59999999999997,489.2765999999993,Medium,Medium
3214,1560.9,1560.2639999999983,Medium,Medium
3215,276.45000000000005,276.5790000000002,Medium,Low
3216,47.72,47.73739999999995,Low,Low
3217,446.48999999999995,446.45340000000004,Medium,Medium
3218,58.6,58.612500000000054,Low,Low
3219,57.77,57.74850000000002,Low,Low
3220,450.26,449.8994000000002,Medium,Medium
3221,291.82,291.94899999999984,Medium,Medium
3222,9405.9,9403.69700000001,High,High
3223,1421.0,1420.7275999999997,Medium,Medium
3224,339.26,339.0731999999997,Medium,Medium
3225,78.76,78.77700000000009,Low,Low
3226,50295.0,49207.6186,High,High
3227,57315.78,58163.55460000002,High,High
3228,4789.0199999999995,4798.575000000003,High,High
3229,68280.20000000001,68107.63900000008,High,High
3230,310708.425,301601.57277500036,High,High
3231,62.68,62.241800000000055,Low,Low
3232,3803.15,3791.0635000000016,High,High
3233,1755.84,1759.5023999999978,Medium,Medium
3234,5569.2,5575.696000000005,High,High
3235,10.0,10.0717,Low,Low
3236,2256.73,2272.294500000002,Medium,Medium
3237,186.4,186.4201999999999,Low,Low
3238,1932.75,1935.0385,Medium,Medium
3239,135.06,134.9406,Low,Low
3240,8121.3,8113.980000000007,High,High
3241,130.72,130.67019999999985,Low,Low
3242,964.2,965.394399999999,Medium,Medium
3243,241.54,241.4544000000004,Low,Low
3244,177.88,177.8701999999998,Low,Low
3245,270.32,270.26119999999986,Medium,Low
3246,3634.8,3620.443200000002,Medium,High
3247,1798.6000000000001,1793.3600000000024,Medium,Medium
3248,196001.78,197453.95552499994,High,High
3249,283.06,283.03340000000026,Medium,Medium
3250,5072.46,5072.739600000008,High,High
3251,1850.84,1850.396799999998,Medium,Medium
3252,86878.71,89866.80619999999,High,High
3253,654.72,654.7575000000006,Medium,Medium
3254,32232.51,33317.216899999956,High,High
3255,274040.00999999995,275060.1221000004,High,High
3256,36.59,36.566900000000054,Low,Low
3257,221.16,220.88819999999993,Low,Low
3258,205.12,204.92440000000005,Low,Low
3259,203.98,204.01439999999977,Low,Low
3260,12799.35,12799.693800000003,High,High
3261,5761.84,5766.803700000005,High,High
3262,644.16,644.0010000000011,Medium,Medium
3263,48.59,48.588600000000035,Low,Low
3264,40767.85,42443.92607500005,High,High
3265,868.89,869.5238999999998,Medium,Medium
3266,109.24000000000001,109.19119999999992,Low,Low
3267,8021.76,8026.296000000001,High,High
3268,73.44,73.08479999999987,Low,Low
3269,104073.62,103822.77889999992,High,High
3270,1959.28,1962.3803999999996,Medium,Medium
3271,49.6,49.598500000000016,Low,Low
3272,276.2,276.21960000000024,Medium,Medium
3273,6320.16,6291.0413999999955,High,High
3274,255.46,255.48739999999964,Low,Medium
3275,4068.1899999999996,4072.5265000000004,High,High
3276,618.9300000000001,618.8178,Medium,Medium
3277,81.49,81.48759999999994,Low,Low
3278,71.51,71.45480000000009,Low,Low
3279,797.31,796.5602999999994,Medium,Medium
3280,286.94,286.88059999999996,Medium,Medium
3281,43813.26,45324.49759999996,High,High
3282,189128.37499999997,168252.26702499992,High,High
3283,853.14,852.9518999999997,Medium,Medium
3284,630.1800000000001,629.9865000000002,Medium,Medium
3285,900.06,900.2462999999992,Medium,Medium
3286,100.04,100.08440000000006,Low,Low
3287,61135.14,60217.87329999995,High,High
3288,3089.17,3083.308200000002,Medium,Medium
3289,69.41,69.40979999999999,Low,Low
3290,78.97,78.98670000000001,Low,Low
3291,69.48,69.29679999999989,Low,Low
3292,7718.24,7713.548799999998,High,High
3293,5432.0,5441.403999999999,High,High
3294,472.86,472.78650000000016,Medium,Medium
3295,41.0,40.9944,Low,Low
3296,7336.89,7353.468000000002,High,High
3297,3155.7000000000003,3157.8648000000026,Medium,Medium
3298,187189.53749999998,187228.0695749999,High,High
3299,185253.42,185793.51920000007,High,High
3300,91615.68000000001,92767.1304999999,High,High
3301,3468.4300000000003,3473.1948999999963,Medium,High
3302,4893.39,4892.462100000007,High,High
3303,1535.3,1537.5155,Medium,Medium
3304,311.91999999999996,311.83319999999964,Medium,Low
3305,6114.599999999999,6115.3532999999925,High,High
3306,158.28,158.24399999999986,Low,Low
3307,68.03,68.04999999999997,Low,Low
3308,294.28,294.21199999999976,Medium,Medium
3309,195.28,195.13740000000013,Low,Low
3310,491.79,493.0125000000002,Medium,Medium
3311,14024.7,13998.32999999998,High,High
3312,607.41,607.7181000000012,Medium,Medium
3313,1888.44,1888.128000000002,Medium,Medium
3314,556.86,556.9323000000002,Medium,Medium
3315,308.94,308.6330000000003,Medium,Medium
3316,674.61,674.7387000000002,Medium,Medium
3317,259.22,259.1350000000001,Low,Low
3318,435.84000000000003,435.6944999999998,Medium,Medium
3319,69.11,69.11869999999993,Low,Low
3320,292.14,292.3533,Medium,Medium
3321,149173.0,150824.35950000002,High,High
3322,64.92,64.92590000000001,Low,Low
3323,1485.6999999999998,1483.4709999999998,Medium,Medium
3324,336.81,336.40380000000033,Medium,Medium
3325,56.16,56.156999999999925,Low,Low
3326,206.56,206.57979999999986,Low,Low
3327,9515.28,9520.253600000015,High,High
3328,4860.45,4854.593800000007,High,High
3329,2391.6,2388.486000000002,Medium,Medium
3330,5194.24,5190.057599999999,High,High
3331,264.33,264.3783000000004,Medium,Medium
3332,271.9,271.8978000000004,Medium,Medium
3333,542.73,542.7144000000008,Medium,Medium
3334,397.08,396.9134000000008,Medium,Medium
3335,52182.96,50654.58795000003,High,High
3336,60.67,60.626700000000056,Low,Low
3337,58130.54,57664.62337500001,High,High
3338,11594.0,11611.601000000002,High,High
3339,212.1,211.93560000000005,Low,Low
3340,84.28,84.29789999999997,Low,Low
3341,343.5,343.46069999999986,Medium,Medium
3342,42.72,42.69139999999996,Low,Low
3343,795.03,795.4301999999996,Medium,Medium
3344,4879.2,4857.249000000006,High,High
3345,40390.35,40623.45830000005,High,High
3346,99065.2475,97463.85397499995,High,High
3347,301.70000000000005,301.6454000000004,Medium,Medium
3348,315.22,315.2784000000003,Medium,Medium
3349,196589.97000000003,194789.6428,High,High
3350,3731.2,3728.2688000000053,High,High
3351,96.75,96.74959999999999,Low,Low
3352,64.05,63.96109999999998,Low,Low
3353,778.3199999999999,778.4216999999999,Medium,Medium
3354,217.4,217.62140000000014,Low,Low
3355,32.0,32.0318,Low,Low
3356,82631.0,82248.75489999997,High,High
3357,160.26,160.2606000000001,Low,Low
3358,38.17,38.198200000000035,Low,Low
3359,3291.4800000000005,3289.1621999999998,Medium,Medium
3360,75.66,75.63009999999993,Low,Low
3361,380.82,380.7435,Medium,Medium
3362,311.86,311.8918000000003,Medium,Medium
3363,43.34,43.34760000000005,Low,Low
3364,216.66,216.61059999999986,Low,Low
3365,2060.76,2065.3344000000016,Medium,Medium
3366,160037.28,160591.19899999985,High,High
3367,9273.51,9281.255400000005,High,High
3368,3990.54,3988.0391999999956,High,Medium
3369,60567.799999999996,61241.60179999993,High,High
3370,42892.5,43576.751100000016,High,High
3371,95.6,95.52150000000007,Low,Low
3372,1050.3899999999999,1050.9428999999998,Medium,Medium
3373,24.74,24.76429999999997,Low,Low
3374,1874.12,1874.9075999999975,Medium,Medium
3375,22.82,22.83349999999999,Low,Low
3376,91.66,91.68560000000001,Low,Low
3377,6558.02,6550.918500000007,High,High
3378,7759.2,7744.281999999995,High,High
3379,323.88,323.87260000000026,Medium,Medium
3380,242.5,242.5333999999999,Low,Low
3381,29.74,29.763599999999947,Low,Low
3382,68981.84999999999,69269.24859999993,High,High
3383,830.4300000000001,829.7678999999989,Medium,Medium
3384,729.09,729.1653000000001,Medium,Medium
3385,4009.88,4010.793500000002,High,High
3386,619.11,618.8679000000001,Medium,Medium
3387,870.6300000000001,869.628,Medium,Medium
3388,50.59,50.541000000000004,Low,Low
3389,245.72,245.56420000000023,Low,Low
3390,205.62,205.60639999999995,Low,Low
3391,510.15000000000003,510.2745000000006,Medium,Medium
3392,32.98,33.0227,Low,Low
3393,126852.29999999999,123864.5067,High,High
3394,4170.88,4168.579800000005,High,High
3395,419.96,419.87079999999963,Medium,Medium
3396,50.31,50.321500000000015,Low,Low
3397,307.40999999999997,306.83310000000006,Medium,Low
3398,3561.2,3569.746999999999,Medium,High
3399,2565.92,2568.4204000000036,Medium,Medium
3400,428.37000000000006,428.63070000000016,Medium,Medium
3401,310.17,310.1607000000001,Medium,Low
3402,222.95999999999998,222.98609999999968,Low,Medium
3403,647.28,656.5379999999993,Medium,Medium
3404,6693.44,6690.282399999993,High,High
3405,326.28000000000003,326.2557000000004,Medium,Medium
3406,576.8100000000001,577.1456999999996,Medium,Medium
3407,1590.84,1592.665599999998,Medium,Medium
3408,194.7,194.66760000000028,Low,Low
3409,582.78,583.0163999999995,Medium,Medium
3410,1089.96,1090.374400000001,Medium,Medium
3411,101.57,101.53510000000004,Low,Low
3412,2252.2999999999997,2257.1864999999993,Medium,Medium
3413,272651.125,268353.637825,High,High
3414,131.68,131.63040000000015,Low,Low
3415,274.32,274.38079999999985,Medium,Low
3416,33702.96,33605.57339999998,High,High
3417,542.4000000000001,542.5452000000006,Medium,Medium
3418,323.65999999999997,323.6553999999999,Medium,Medium
3419,194.52,194.5978000000003,Low,Low
3420,500.84999999999997,500.91449999999946,Medium,Medium
3421,188.3,188.3365999999998,Low,Low
3422,3415.23,3413.0067999999987,Medium,High
3423,107.32,107.32839999999987,Low,Low
3424,232.62,232.60060000000016,Low,Low
3425,16215.8,16314.88200000002,High,High
3426,12015.599999999999,12022.535999999996,High,High
3427,645.5999999999999,645.8732999999995,Medium,Medium
3428,35885.96,36013.42325,High,High
3429,815.8200000000002,815.9232000000007,Medium,Medium
3430,570.75,571.2753000000002,Medium,Medium
3431,207.16,207.13120000000004,Low,Low
3432,169.23,161.36899999999977,Low,Medium
3433,994.32,997.8044000000009,Medium,Medium
3434,544.5600000000001,544.1189999999997,Medium,Medium
3435,147204.68000000002,153080.80819999994,High,High
3436,37.14,37.140799999999984,Low,Low
3437,646.5600000000001,646.5788999999995,Medium,Medium
3438,166709.025,166814.02322500024,High,High
3439,193729.25,192882.179725,High,High
3440,73.88,73.87560000000006,Low,Low
3441,579.48,579.4611000000006,Medium,Medium
3442,49.64,49.636,Low,Low
3443,276.98,277.06739999999974,Medium,Medium
3444,7446.72,7451.206399999996,High,High
3445,70.83,70.86789999999998,Low,Low
3446,5397.98,5394.795699999992,High,High
3447,338.58000000000004,338.67200000000054,Medium,Medium
3448,7883.6,7879.190399999992,High,High
3449,2913.2,2909.549999999999,Medium,Medium
3450,72.87,72.86109999999995,Low,Low
3451,96.63,96.6797,Low,Low
3452,5803.28,5794.792000000011,High,High
3453,1797.72,1797.1131999999998,Medium,Medium
3454,1786.2,1785.3220000000013,Medium,Medium
3455,529.74,529.7939999999999,Medium,Medium
3456,82.37,82.22740000000005,Low,Low
3457,151.5,151.5458,Low,Low
3458,105662.16,106120.08540000001,High,High
3459,61.44,61.47920000000008,Low,Low
3460,89.45,89.45869999999996,Low,Low
3461,6446.789999999999,6444.158400000001,High,High
3462,11653.3,11636.331000000007,High,High
3463,352.14,352.1511999999998,Medium,Medium
3464,499.16999999999996,498.77819999999997,Medium,Medium
3465,113.21,113.45959999999995,Low,Low
3466,362.78,362.26439999999985,Medium,Medium
3467,7138.620000000001,7134.893099999998,High,High
3468,2653.7,2654.402500000001,Medium,Medium
3469,382.52,382.3078,Medium,Medium
3470,189.92,189.96539999999987,Low,Low
3471,119.54,119.21200000000013,Low,Medium
3472,85778.23999999999,86149.04820000012,High,High
3473,207.74,207.74920000000017,Low,Low
3474,50.14,58.275400000000026,Low,Low
3475,1530.72,1532.3560000000004,Medium,Medium
3476,3502.8600000000006,3496.6697999999956,Medium,Medium
3477,255.52,255.56000000000014,Low,Low
3478,158751.98249999998,162177.53209999992,High,High
3479,5010.740000000001,5006.362899999997,High,High
3480,125833.39000000001,126401.87507500008,High,High
3481,29.33,29.34849999999998,Low,Low
3482,1769.1,1767.3675000000003,Medium,Medium
3483,4832.8,4832.054399999996,High,High
3484,3448.2,3443.646500000003,Medium,High
3485,2785.4,2786.867499999997,Medium,Medium
3486,200.72,200.75699999999995,Low,Low
3487,1972.15,1977.0784999999973,Medium,Medium
3488,115690.95999999999,120861.62379999999,High,High
3489,6814.0,6811.459199999998,High,High
3490,129509.04000000001,129237.76599999981,High,High
3491,2688.1,2687.245500000001,Medium,Medium
3492,277.48,277.35479999999967,Medium,Low
3493,19.52,19.53509999999998,Low,Low
3494,188.55,188.43929999999975,Low,Low
3495,3009.79,3010.795200000001,Medium,Medium
3496,366.92,366.6073999999997,Medium,Medium
3497,345.78000000000003,345.48209999999955,Medium,Medium
3498,6120.45,6112.765799999994,High,High
3499,1466.92,1466.0943999999997,Medium,Medium
3500,412440.375,410247.3134500001,High,High
3501,78.15,78.13129999999987,Low,Low
3502,25.43,25.42350000000001,Low,Low
3503,180.1,180.06360000000006,Low,Low
3504,101048.1,99927.84129999988,High,High
3505,9675.09,9683.535600000001,High,High
3506,2335.32,2335.9668000000024,Medium,Medium
3507,94.38,94.3494,Low,Low
3508,208.28,208.28719999999993,Low,Low
3509,21.35,21.403699999999976,Low,Low
3510,84392.07,87488.89789999997,High,High
3511,626.9399999999999,627.1212000000005,Medium,Medium
3512,132179.0,131023.86535000004,High,High
3513,16.11,16.128199999999975,Low,Low
3514,538.41,538.3095000000008,Medium,Medium
